feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,class
0.4088933987321488,-0.04685232774537262,-0.07413600995070443,-0.002502129067496966,-0.029503658289331876,0.258426557935536,0.3175042508271732,0.29334258527921536,0.32441771967809685,0.3003804497442993,0.8124645510570055,0.9309563680430755,0.9361263109303094,0.9708536458144625,0.9770698292182286,-0.04009745964845737,-0.21015635229502058,-0.16224440970183304,-0.21046503969534736,-0.16408973721293235,-0.5423198929991202,1.0073018674270842,0.8645520433845214,0.9655688427817812,0.8259833998073175,1.696800685934973,-0.505772218638347,-0.45740830131684773,-0.30599803059329456,-0.2575218608018375,-0.5258394251821003,0.4406954298907471,0.3713409014465348,0.38642461742624695,0.3190868181243316,0.7531670455663544,0.15585948670958824,0.2102252551293753,0.1941292160763858,0.24875608743754404,-1.120970560139798,0.015940464194524714,0.020452410422594127,0.006175694446050357,0.010685644806491885,-0.2806944770554013,0.36338827929049117,0
1.1010032442619684,4.388406291424015,4.430122459678346,4.477141165091746,4.543045824221678,-0.15951306508852714,-0.1246012293708232,-0.14588474201903598,-0.12887190193324705,-0.1502163844940325,0.7102047594925737,0.8668948218439707,0.8857286488868649,0.9016955832088668,0.9214858474055155,-0.36842149210554676,-0.21377381527102246,-0.1767745324908338,-0.24253075739756297,-0.2072321604902615,-0.42118220281511287,-0.07014592414802762,-0.14629458042894322,-0.09908390358814312,-0.17550481642555613,0.8986420537705005,-0.35123708276975846,-0.30904550344263004,-0.2447164867819497,-0.20300671628877928,-0.449403761283067,0.2970636467641148,0.2554571529328564,0.25167095740878587,0.21126612206998274,0.45469970285610606,-0.2242065470923031,-0.20437902992064538,-0.20126241487193094,-0.181765850672723,-0.38966699120997234,-0.0021625912259985707,0.0036876114830036635,-0.005555470964480661,0.0002930508053022698,-0.3641790974122823,0.36824212635380255,0
1.283137414138237,-0.019206014001663142,0.05296828548856331,0.11909939643069624,0.1925802714770311,-0.6914362216646082,0.08830210095494007,0.05793304327017579,0.06976062888520698,0.039401287832505315,1.0169841341858692,-0.2585107194916532,-0.25256337312886357,-0.2065623700458041,-0.20061578543862854,-0.1632189718198659,0.06838829685712282,0.05933996283042807,0.05318641696731427,0.04443197529415874,0.10374778798225148,1.6937176928691917,1.5065382000125713,1.6940154587190976,1.5123966716073771,2.228906440711288,-0.2585160012486054,-0.23876838866010588,0.00040968846343038533,0.022841739551033614,-0.2200967695859674,0.1282963015903218,0.023689655905499617,0.10627885054784074,0.0028127763649085057,1.0889428061153834,0.1085875919581092,0.12353526825528006,0.16386000031000747,0.17889068520035173,-0.3126876681647275,0.01325853005815089,0.014752378783133364,0.01053298445567617,0.012026624677613127,-0.09285408125241833,0.17808552963819696,0
0.11747872693011972,-0.25617441751917286,-0.21315633308740356,-0.24178255020910272,-0.2000323900742178,-0.42547464337656765,-0.09505961894284651,-0.1255029634901148,-0.10646207794347279,-0.1369635364281992,1.0169841341858692,0.034094721255608994,0.03591979580947374,0.0856304444628376,0.0877261202148203,-0.04009745964845737,-0.32591516752708016,-0.2821179227110891,-0.32447648041433624,-0.28273140122558765,-0.5019406629377844,0.11833710988730523,-0.02240251511475819,0.08302775039618605,-0.057351712263250865,1.663544076261453,-0.15034140614059346,-0.11383129571339622,0.04254074983373013,0.08125082295788158,-0.37296809738403386,0.7028234340968512,0.6972639441412553,0.6594780864089973,0.6569249990946243,0.1189239423070771,0.09913321300781339,0.11222787866300676,0.10521339476264945,0.11846655353575278,-0.27419800664210503,0.04711794852987036,0.04895256861989793,0.04472095222350946,0.04655685635898509,-0.11372523634163867,0.04817374059074868,0
0.9188690743857,-0.2680228376950483,-0.22904437001731204,-0.16725258296827464,-0.1286482697921726,-0.38748013219256183,0.030237556320640947,-0.007288648022371974,0.019847839089800638,-0.017687903835699608,1.2555903145028768,0.14490388224865514,0.1627828761257305,0.20838600558777004,0.22668607474660277,-0.409461996162683,-0.38379457514310994,-0.34750347526159236,-0.4135479184760461,-0.3798018535995783,-0.42118220281511287,-0.09265136104776872,-0.21668779935745747,-0.12149764561698365,-0.245834045093595,1.464004418220335,-0.2314723524716024,-0.17629984218675107,-0.06087185534791448,-0.00441583270549554,-0.5640572571316168,0.013390875089015776,-0.030630851210287184,-0.039113256313104174,-0.08344378047857047,0.45469970285610606,0.318474804654676,0.32329915105210827,0.34169164293748,0.34694530139251734,-0.1202393605516153,0.03270255254686109,0.03252306565909928,0.03164908219463202,0.031470832808871134,0.011501694193683317,0.03304115856983714,0
1.283137414138237,-0.6155764961873957,-0.5507771178479586,-0.4732177116411476,-0.41021896646024,-0.6534417104806023,-0.05125654141170858,-0.08168213965293428,-0.06877282850612505,-0.09924389193313518,1.0169841341858692,-0.11826787510982927,-0.07530263076916233,-0.06651729326947284,-0.023441843410605737,-1.0250695570197248,-0.35485487133509497,-0.34750347526159236,-0.43848792113332496,-0.43372988269623974,-0.09814836232442734,-0.13766223484725124,-0.30679111958595573,-0.14391138764582417,-0.3133501046149123,1.9961101729966504,-0.44782154268762625,-0.3676097657614002,-0.21407571487627716,-0.13291581620056145,-0.8315820807782326,-0.044061838161637126,-0.09219409260817879,-0.12067468211314655,-0.16970033732204945,0.4920081206948871,-0.11831750284899002,-0.08565143920177581,-0.09342833370420822,-0.06091758734352521,-0.6590946218683293,0.007894661785403245,0.014752378783133364,0.0021535805910111445,0.00900941996759033,-0.4267925626799433,-0.16225480562456865,0
1.4652715840145054,-0.5089407146045164,-0.4117567947112594,-0.347693556288174,-0.251587588055695,-0.9573977999526481,-0.0023600827722988545,-0.03989949366864588,-0.028027693979262698,-0.06560204684294302,1.2555903145028768,-0.17367245560635233,-0.15871945070313936,-0.10974108239797017,-0.09465882010814435,-0.36842149210554676,-0.3222977045510783,-0.2930155148028396,-0.3494164830716149,-0.3222786225631393,-0.34042374269244136,-0.20799172515894265,-0.33213267840022087,-0.2307646380075811,-0.35554764181573567,1.464004418220335,-0.32805681238947015,-0.2660983777421986,-0.15662426755314116,-0.09397642726266277,-0.6404929210306496,0.01698166966718159,-0.030630851210287184,-0.0426594052609321,-0.09063182688219373,0.4920081206948871,-0.012428458605677059,0.0029231126043649494,0.01251392147811598,0.027830356038854375,-0.3126876681647275,0.0025307935126556184,0.0070405712709217605,-0.00019265249109506264,0.00431599041866598,-0.2806944770554013,-0.13141860075176773,0
0.08105189295486602,-0.1732354762880444,-0.0860520376481358,-0.16332995311349421,-0.07709307181069541,-0.8434142664006308,-0.13275063914405816,-0.15709472020994264,-0.15535623937570764,-0.17978043017935286,0.8124645510570055,0.26263861580376646,0.27400530270436657,0.303478341670464,0.3152730457606142,-0.24529997993413824,-0.3005929266950671,-0.3075456375918404,-0.31735076536939943,-0.3258738245029168,0.06336855792091572,-0.07858546298543059,-0.1997934268146141,-0.07386844380569751,-0.19519700045260696,1.430747808546815,-0.4169145155139086,-0.33637549252472276,-0.24854658327015877,-0.16796126624467037,-0.8315820807782326,0.04211723171434228,0.009204187341289803,-0.03556710736527624,-0.06906768767132396,0.3427744493397634,0.21447663620142207,0.2403782940421041,0.23196573578435875,0.2581973580101376,-0.5436256373004621,-0.0028330747600920263,0.0056993873557545215,-0.007566527892000267,0.0009635407408628913,-0.531148338126045,-0.028345730760275863,0
0.8095885724599394,-0.49709229442864095,-0.4157288039437365,-0.4065330041098804,-0.3269374927978538,-0.805419755216625,-0.19081518377835724,-0.21518278901736798,-0.21239942771331494,-0.2368696218475578,0.8124645510570055,-0.09056558486156772,-0.07356478035387114,-0.0492277776180739,-0.03212684056884215,-0.409461996162683,-0.38017711216710803,-0.34750347526159236,-0.40998506095357773,-0.3798018535995783,-0.3808029727537771,-0.2501894193459574,-0.35184277970020483,-0.2755921220652622,-0.37805299498950806,1.197951540832178,-0.053756946222725664,0.007201513078728732,0.08467181120402986,0.14744778415230952,-0.6022750890811329,0.1354778907466532,0.11784520157286331,0.0779096589652173,0.06031714759389456,0.1935407779846392,0.2579667793727828,0.2893769822752884,0.26791042950693283,0.2997389485295494,-0.6590946218683293,0.0025307935126556184,0.010058235080048047,-0.0032092378823744723,0.00431599041866598,-0.46853487285838397,-0.105436242942278,0
0.9552959083609537,-0.6827175438506902,-0.5785811824752983,-0.5752060878654386,-0.47367151782205796,-1.0333868223206597,-0.18368445022677662,-0.2274118561347207,-0.2113807993501434,-0.25521971916948083,1.4601098976317395,-0.1840608144494504,-0.15350589945726587,-0.10974108239797017,-0.0790258252233188,-0.7377860286197718,-0.40188189002311925,-0.34750347526159236,-0.45986506626813534,-0.40856346911779784,-0.6230783531217917,-0.1911126474841367,-0.2617394594717066,-0.23356635576118615,-0.30491059717474767,0.8321288344234611,0.5721103540450578,0.678738387667293,0.6630163809235986,0.7743719460524796,-0.984453408576299,1.798015780437423,1.8235091250085675,1.6843151323312682,1.7171618436290534,-0.1049265647256092,-0.021882837555972867,0.00669224246845605,-0.027214424215255592,0.0013947984355924426,-0.5821152988230844,-0.009537910101026583,-0.005030083965583378,-0.01460522713831889,-0.010099543195887363,-0.2806944770554013,-0.004647536274697335,0
