username,sample,type,class,mean_time,std_time,median_time,min_time,max_time,q1_time,q3_time,q10_time,q90_time,iqr,range_time,cv,skewness,kurtosis,mean_rolling_mean,std_rolling_mean,mean_rolling_std,rhythm_consistency,total_time,num_keys
karma,1,legitimate,1,162.03691012520872,17.952154247780733,164.8935259750072,131.84959983475963,183.99937895969776,145.71756102992742,178.20013704836015,139.58093661966552,183.6248146837664,32.482576018432724,52.149779124938135,0.11079052441760827,-0.24254485349453678,1.5698360938983245,155.8821863333435,6.9183946611226546,15.573274646509105,21.526589452007368,1944.4429215025048,12
karma,2,legitimate,1,161.728502096676,26.94901149311884,153.7881095531689,130.28890305049163,216.3316424527144,140.74481223335536,181.2895774965991,131.20547518044955,196.81755126410062,40.54476526324373,86.04273940222276,0.16663118215866243,0.5877740422539978,2.166620019160821,156.8879447967531,6.319339093905435,22.040070303024326,41.60539427978971,1940.7420251601122,12
karma,3,legitimate,1,167.45035579146557,18.73443350885154,160.44353918957944,149.2536295986632,212.1269297735619,153.76106677022946,176.1083467446112,149.71346964725362,190.99267811897053,22.347279974381735,62.8733001748987,0.11188052375464931,1.0922159442602537,3.211971861107646,164.34720252454338,6.566084868108087,14.3881774484604,25.322053286224666,2009.4042694975867,12
karma,4,legitimate,1,164.43441056106371,14.471780963885854,158.2493678184522,146.77542640731204,197.61351731487224,154.46552571811267,174.96737362034972,149.61885896243595,179.23128332450943,20.501847902237046,50.8380909075602,0.08800944348878649,0.8297803806829246,2.8087243815136858,163.60878246986817,3.9110896787523437,12.368688479530702,23.752626819493713,1973.2129267327646,12
karma,5,legitimate,1,162.56087508826485,26.34553485497947,155.5484595687287,119.01957160436035,212.1191706524512,147.12574287501945,172.72990523366704,139.614792208894,207.3923597620452,25.604162358647585,93.09959904809085,0.16206565596226502,0.5941449699048525,2.6871550588456756,156.27206510727711,6.089191282684793,21.77941617300865,38.00365391256143,1950.7305010591783,12
karma,6,legitimate,1,161.9018488361856,18.80705035346598,154.48723820105664,137.8998924992269,201.0465371003783,149.84401303083425,166.8776149885938,148.58727900900283,195.4500164276519,17.033601957759544,63.146644601151394,0.1161632834254734,1.0784820373317185,2.9958909647912333,158.26009301541808,8.849215839025955,13.64135606957548,23.111401311226505,1942.8221860342271,12
karma,7,legitimate,1,167.22824077549944,24.32372828653484,160.14757498477007,133.36659055971538,215.9172801488975,149.24751201977045,180.64667317406102,146.22395950694775,199.16141971832846,31.399161154290567,82.55068958918213,0.14545227632448132,0.6500593568074852,2.2476483814727604,159.49058266818872,10.41886389145274,18.12207219815619,25.81287427504726,2006.7388893059933,12
karma,8,legitimate,1,159.03226211709966,18.177125689296645,151.9485224947118,135.00280275000262,195.16219651034308,145.70020007318465,169.31920981741666,143.59522753350703,186.38933301766411,23.619009744232017,60.159393760340464,0.11429835334865794,0.7623060009157768,2.2897673598791672,155.09154310578984,5.806297808744315,13.524551559010959,25.036083525075668,1908.387145405196,12
karma,9,legitimate,1,156.08811837929994,21.69573954159399,147.17634853733242,121.45330065241099,205.7750550164899,143.3910026392324,166.3051972247213,139.82301227922812,182.68764408913904,22.9141945854889,84.3217543640789,0.138996739578041,0.7751256162240582,3.141995333221257,154.34906122182008,4.926517619854954,20.256932481324263,36.42764716641824,1873.0574205515993,12
karma,10,legitimate,1,163.55152677636246,31.242022207674744,158.62768019822192,120.97823378472464,221.83209901627006,138.35844870570332,180.6618720031008,134.201314094675,213.15489041167186,42.30342329739747,100.85386523154543,0.19102250418239475,0.5628996834322589,2.1728837561804197,158.06078148341254,6.4710117470667265,27.405593394933014,50.852380140969935,1962.6183213163497,12
imposter_1,1,imposter,0,207.13870386499715,65.185607595575,198.57478786749851,82.48137472883336,321.8552690923594,168.56278569155603,246.03118609721093,150.3933063423656,293.37552730333095,77.4684004056549,239.373894363526,0.3146954498569218,0.09720404771182967,2.4265773407511086,194.67973574378462,18.681707746479727,53.089939919421575,97.178073818577,2485.6644463799657,12
imposter_2,2,imposter,0,196.9957071257279,64.5458578421995,187.7632826395544,104.4437999742891,324.5184969608092,159.51066823837283,226.6042448120217,120.61999841594398,297.40770178353813,67.09357657364887,220.0746969865201,0.3276510883610505,0.5842374042760534,2.4996381949215083,183.05790379568518,11.85985663478718,48.692192976702216,91.3946991577617,2363.948485508735,12
imposter_3,3,imposter,0,192.98350676917167,74.694904408184,181.20604400287135,92.12461637338514,332.61996484813557,135.54024731431466,247.06911266906582,107.07363839253395,287.91377839244495,111.52886535475116,240.49534847475041,0.3870533065684565,0.4186516690973847,1.9648343062476796,174.23198333780246,25.527751940154346,65.51591426003974,106.00566027679868,2315.80208123006,12
imposter_4,4,imposter,0,196.45037737693045,81.13166454053668,167.97751809286777,80.73523619943221,333.59705319227334,137.41076398428612,275.5838083608839,101.25696158241155,306.80228162783465,138.17304437659777,252.8618169928411,0.4129880818954544,0.3404264821316308,1.7748554814641542,177.91500414000274,26.492569591368998,65.60089359760816,130.62811943318212,2357.4045285231655,12
imposter_5,5,imposter,0,183.05225449742719,58.75593237874889,188.64059244157775,94.10939463858395,270.4309382148127,131.90524386402836,231.52722540703581,106.62121438437362,252.09657436693675,99.62198154300745,176.32154357622878,0.3209790152001362,-0.06935374203222709,1.585454762020081,173.90649559608852,11.756828744191106,54.649476108469244,98.38815961078313,2196.6270539691263,12
imposter_6,6,imposter,0,179.4678175940293,58.55527278806892,175.34642585341572,87.79849713689158,278.91139950118264,152.54236429760857,203.30083452341225,96.46255375672152,262.515490417039,50.75847022580368,191.11290236429107,0.3262717158600863,0.19268763579563083,2.217450986142808,172.24631656922938,25.310759593917705,58.25790137650391,80.85516759545219,2153.6138111283517,12
imposter_7,7,imposter,0,190.37905201146177,73.54967020077329,164.86205467959257,81.62621592647153,318.9757900640184,140.40344498938373,262.96316745651757,125.44154104752963,299.1212318496874,122.55972246713384,237.34957413754685,0.38633278936773585,0.496801759927993,1.9066520237468554,168.53340070489486,32.76835598984422,52.61350364765637,77.56555997385892,2284.548624137541,12
imposter_8,8,imposter,0,184.09926163085308,77.28152257225011,205.1880676004202,75.95531898507873,305.67942253761777,110.16220833954483,238.24123916458163,80.93287842159545,275.99982377043017,128.0790308250368,229.72410355253902,0.41978181708958334,-0.06861679355947119,1.5933105847604307,165.7460292148151,29.722780824687764,69.19647448840911,90.58260798019948,2209.191139570237,12
imposter_9,9,imposter,0,184.87475638104647,61.9992917945783,165.13773472543144,109.62063894055821,307.3191119997569,141.12759126144636,225.80602836541857,119.4359327233471,278.91036584214197,84.67843710397221,197.6984730591987,0.33535834209182774,0.6854214092803478,2.2306544893955036,160.2440002355944,24.95030117065565,38.393478646032875,50.547931000253364,2218.4970765725575,12
imposter_10,10,imposter,0,208.93963077175627,51.92255085096028,214.0807454927605,143.52188597257845,309.2509110960979,160.93079465739288,242.9375852863642,144.572874465996,266.27070347311025,82.00679062897132,165.72902512351948,0.2485050378388004,0.300757043661892,2.004027701546694,207.14862462832278,27.919503258102242,36.68841995953659,68.87820030234808,2507.2755692610754,12
