username,sample,type,class,mean_time,std_time,median_time,min_time,max_time,q1_time,q3_time,q10_time,q90_time,iqr,range_time,cv,skewness,kurtosis,mean_rolling_mean,std_rolling_mean,mean_rolling_std,rhythm_consistency,total_time,num_keys
tashi,1,legitimate,1,125.2511858702158,10.736154199475171,121.59207114708127,106.0230029499618,144.18138970311963,117.69479261509204,131.63006722875858,117.38134257168616,141.42314279773547,13.935274613666536,38.15838675315783,0.08571698642917347,0.2762009449817565,2.312610065096885,123.87818657220423,1.5434964999605492,9.688482548919712,16.814687184657615,1503.0142304425897,12
tashi,2,legitimate,1,128.45335338004057,16.33415298020631,123.74770151790025,111.89269715301151,167.55709672737441,116.06561860913074,134.89767234378863,112.64017627875599,149.03415958138777,18.83205373465789,55.6643995743629,0.12716019123206754,1.0749722602779708,3.268375374663655,125.67280014544795,7.084223060571192,12.794236969353408,19.769391799858663,1541.440240560487,12
tashi,3,legitimate,1,130.94884095671966,17.189368149829654,124.50935542728219,109.45704648508914,158.2217456000821,114.30020660666204,145.38058713202508,111.9810882227043,155.23270584452519,31.08038052536304,48.764699114992965,0.13126781439410348,0.2985071762374149,1.5501300176250596,124.91860701858202,6.227443163037422,12.853132624900406,18.520983200529606,1571.386091480636,12
tashi,4,legitimate,1,124.38228251472272,16.049200339132327,120.3615915151913,103.57524535377932,151.68147518261526,112.59062960628273,135.77017797582806,105.19651718483061,147.76141491834085,23.17954836954533,48.106229828835936,0.12903124154545592,0.4941831781614043,1.9199341221830764,119.720763695984,4.8535290851369695,12.591947327268304,22.87688975055481,1492.5873901766727,12
tashi,5,legitimate,1,125.11378854962588,14.61293702431232,120.25195323765541,107.17659116438442,153.40132555556747,114.10594244037637,136.90349162074102,109.25700124912207,145.9922604604294,22.797549180364655,46.22473439118305,0.11679717474558096,0.5980430648514408,2.0594127334004217,121.12348327465168,4.73147419789175,11.114252214996865,20.78672908232633,1501.3654625955105,12
tashi,6,legitimate,1,121.39730267791572,18.91134497850032,113.43321615906255,105.32479591157492,162.69675385767292,108.20268195832443,127.08926360109888,107.19783890465688,155.0447381256221,18.886581642774445,57.37195794609799,0.1557806027097225,1.2830503527723123,3.1558085992192715,117.86516420345727,5.748414805988163,12.9703834907916,28.064679063119407,1456.7676321349886,12
tashi,7,legitimate,1,126.77583286842658,15.690307187722606,121.51129766504683,106.40013854800308,161.14413308574245,115.86597421605532,136.18250159537843,110.74417067107467,146.52569453955843,20.316527379323105,54.74399453773937,0.12376418149038455,0.7241639336238662,2.630440700060839,124.51364151784615,3.0223189656633926,13.975142366523912,23.3924657619246,1521.309994421119,12
tashi,8,legitimate,1,130.11258689438168,21.018182753841085,123.80667140103998,103.15191650719963,169.5518672294573,116.11304449715223,141.37896648413698,106.84992071076563,166.24740936012154,25.26592198698475,66.39995072225766,0.16153842803004526,0.7239247255960978,2.415604717183451,124.1456863380912,10.008323764490347,15.341295638329422,23.665464428550468,1561.3510427325803,12
tashi,9,legitimate,1,128.9590029670908,16.73788835354689,127.8724127466986,101.95196854249023,160.33391067700052,120.16745869382393,138.5532653611191,104.35512633155912,148.15442404117005,18.385806667295157,58.38194213451028,0.12979232134586408,0.08224204272884536,2.3638703778558963,124.64839106356551,5.015637321946477,14.376551309260249,22.532695882430335,1547.5080356050896,12
tashi,10,legitimate,1,133.0265193274753,18.070750199890952,128.24288219274567,108.99967799884304,170.66431881726885,124.23677707491534,133.34354667867925,116.81441205355655,165.77249969842973,9.106769603763908,61.66464081842581,0.13584321600872418,1.08957689566118,3.1292050804278184,129.45034289934998,8.603739188985118,12.85868769506828,20.56914352095551,1596.3182319297036,12
imposter_1,1,imposter,0,133.5574827200939,42.85570647026389,132.53638729904668,65.2652269961738,207.429123740885,99.58257431705962,159.73504227272105,77.83664137668596,187.9757524313572,60.15246795566142,142.1638967447112,0.3208783633641831,0.09421862230542521,2.004442631674105,119.04675490758942,13.549934490086889,34.88875162750911,42.51765851371929,1602.6897926411268,12
imposter_2,2,imposter,0,153.23555740570495,53.20572920422237,141.29827727499392,78.87209349518237,259.39134102106243,111.18238780693332,188.2298674874233,102.14327128733451,223.290764068368,77.04747968048997,180.51924752588008,0.34721529457654143,0.5545452212961138,2.201398190575276,146.44288458391213,16.850300360314986,47.71296785482378,72.8007354713969,1838.8266888684593,12
imposter_3,3,imposter,0,145.25299874291352,52.81350910769193,166.5572087853264,64.8726403964702,218.16446088234633,93.84998797603777,186.76351311796924,73.66109748660811,200.05282194433627,92.91352514193147,153.29182048587614,0.36359668691706476,-0.2862338003324558,1.4972122909913637,133.24548482031093,19.563912980305336,49.96172202520659,66.28816948391861,1743.0359849149622,12
imposter_4,4,imposter,0,158.91455533377555,53.4300200442516,158.82023423017722,82.47284828730105,244.42563158430144,123.43664577887675,201.46891346102316,85.13909947830871,224.74369416695515,78.03226768214641,161.9527832970004,0.3362185416686978,0.029141053649323345,1.7847295119689992,150.16266990236056,15.771665633860263,45.79607455933314,74.892233163913,1906.9746640053067,12
imposter_5,5,imposter,0,147.92461718453686,64.06750004257546,114.85869234564242,86.67454472530356,283.4916129377247,92.76502539797684,206.9858175137475,89.32895187344421,226.49702774102005,114.22079211577065,196.81706821242113,0.4331091150477737,0.8046335192256128,2.257617428808751,146.8351913488627,22.320295275944407,59.82196713206533,98.7192884330801,1775.0954062144424,12
imposter_6,6,imposter,0,151.6687341768501,54.89533430380364,140.28925617200437,61.55758610043303,260.39410275004485,125.85257739982615,182.11351606040904,82.9402026387373,224.4765982619702,56.260938660582894,198.83651664961184,0.36194232517160785,0.3203643140519718,2.5019833508809928,138.70750437971702,21.433856062278572,44.3574581288492,81.09806939335552,1820.0248101222012,12
imposter_7,7,imposter,0,134.99173379503554,43.96551576265673,122.09352563651137,74.94042977663568,219.15582537379416,101.09882949574265,174.64978336854193,81.46424347742908,186.6613467558875,73.55095387279928,144.21539559715848,0.3256904295296458,0.38691369870506725,1.9867252415355623,145.40621786290666,9.067685612200023,36.90980025045761,57.433074935273865,1619.9008055404265,12
imposter_8,8,imposter,0,160.9096670328472,46.54455055882436,161.37063122553,78.48335731706284,233.75542346040586,139.53344667875132,198.57512055336036,87.93456540957612,208.425379654776,59.041673874609046,155.272066143343,0.28925888305593855,-0.35106310579437555,2.1842597666911168,164.49819098243307,10.224869929934297,38.17249654384899,59.3300024034159,1930.9160043941665,12
imposter_9,9,imposter,0,161.84128426017227,49.772994649008886,170.50262395623815,66.0663379955701,223.1444363490858,136.95135321571024,205.14452771445127,79.71526069457198,217.4179754316571,68.19317449874103,157.0780983535157,0.30754201486065186,-0.6796822055557694,2.3965175569868853,150.40836395708385,13.127549654635597,45.07966575617059,70.17947483460877,1942.0954111220672,12
imposter_10,10,imposter,0,144.4202541752285,59.326932911630706,130.33486751760915,72.79851191180049,284.2206890130339,95.65546183253815,186.590486388364,88.72958687308295,194.6989734400027,90.93502455582586,211.42217710123342,0.4107937162307438,0.8544096800327753,3.0167783811112567,148.49711334274332,24.704360195630507,43.53824348921887,83.95824006694602,1733.0430501027422,12
