username,sample,type,class,mean_time,std_time,median_time,min_time,max_time,q1_time,q3_time,q10_time,q90_time,iqr,range_time,cv,skewness,kurtosis,mean_rolling_mean,std_rolling_mean,mean_rolling_std,rhythm_consistency,total_time,num_keys
suj,1,legitimate,1,132.91566667735663,10.088909722974789,128.8938657499598,116.49950011231678,147.20500467343663,125.61039149495396,144.07942043344298,124.14449757767154,146.18825649912066,18.469028938489018,30.705504561119852,0.07590459405710918,0.16797730284035758,1.6150487578598394,131.53744613364273,4.600845916696215,9.001415679624184,15.343370343504363,1594.9880001282795,12
suj,2,legitimate,1,133.64859685234606,11.546736721332195,132.84204068410196,118.23788353400779,157.3863458984044,125.21801300512625,137.67169680474385,119.25586867229548,148.98598980277959,12.453683799617593,39.14846236439659,0.08639624353175171,0.4794893399534017,2.474419419440951,131.33474569513453,4.84122110104656,10.561586020880743,13.715252570289655,1603.7831622281528,12
suj,3,legitimate,1,130.4900949480988,18.80621006896958,128.83355291887923,105.90262911155789,164.9411027578228,115.41536474555627,141.39025656067582,108.9827824180432,156.8488728554213,25.97489181511955,59.038473646264904,0.14411982822488997,0.42415829908294406,1.942809059092445,125.51575216477866,10.434908297442556,12.841999291254734,16.20921091272327,1565.8811393771855,12
suj,4,legitimate,1,127.35217146363306,19.89744570623138,121.24298479108853,104.07105591580897,166.96199414282697,111.18402349722652,143.55224599145572,105.5348437463478,150.04590023529954,32.3682224942292,62.890938227018,0.15623954799948844,0.48869630375234935,1.989463312014846,126.79741907947104,11.410073422390237,16.17260378344575,25.21357259730193,1528.2260575635967,12
suj,5,legitimate,1,129.45194302634056,9.791899796354837,129.86878048872248,108.87990749847889,144.77302286612502,124.04358329066878,134.0594226590334,120.31600498501054,143.77631475085417,10.015839368364624,35.89311536764613,0.07564119601018585,-0.20543578564986198,2.7288904372277343,128.00944208356626,2.3116219823859985,8.627956483300412,16.94933337801881,1553.4233163160868,12
suj,6,legitimate,1,124.66163773917656,19.55902646792353,120.56506630792725,103.95134188310807,170.71664262796634,108.48990949130472,129.4817605263028,105.27041939501402,151.5116216941439,20.991851034998078,66.76530074485827,0.1568969157042997,1.0676169960740898,3.2336667883297188,125.03070521280276,10.147322210639878,16.34872827921476,28.518294477261986,1495.9396528701186,12
suj,7,legitimate,1,131.09779148424525,9.88093177219072,128.74958617043802,118.06017732063809,157.16421865698962,125.62546614855466,134.20362110700518,120.5983280307918,139.02033690585571,8.578154958450511,39.10404133635153,0.07537069587765075,1.2460792264775338,4.486510325147139,128.71827512860412,3.6359449922218974,8.006544647706757,14.992096373719871,1573.173497810943,12
suj,8,legitimate,1,127.35060120498463,18.94984589109851,126.92519191019645,94.53821939840124,165.90684936527893,119.15257292381153,140.2797146939264,99.65845825646876,141.7904647142224,21.12714177011486,71.36862996687769,0.1488006001683233,0.028003780352059544,2.745331701605178,124.96558902668512,12.265168451626893,15.082651346645669,21.671869312304853,1528.2072144598155,12
suj,9,legitimate,1,124.93749771763868,20.65720159474772,124.59616326043908,94.02635350712676,161.38254913843824,108.73770983103944,140.16411509026372,99.61456800158241,150.5806514405451,31.426405259224282,67.35619563131148,0.16534028591987188,0.21516260130599738,1.8946236468169504,119.49574813936886,11.323197225548881,16.68135706287114,18.94487043702749,1499.2499726116641,12
suj,10,legitimate,1,131.68282929581827,11.96013332271311,134.13869403013257,106.39785059290412,149.2028151142761,128.18561302331855,138.616746499611,113.36388396307984,143.2944543025201,10.431133476292445,42.80496452137197,0.09082530643266576,-0.7499896126744447,2.7973477044167705,130.1593181210635,3.5983103349215515,10.379620749822696,14.802959056768312,1580.193951549819,12
imposter_1,1,imposter,0,133.48385066875463,52.563882186205866,117.13818597729147,57.947275742481885,258.75035108690105,101.94691459569852,164.19410812406198,85.26524978505148,184.84725830275661,62.24719352836347,200.80307534441917,0.3937845808527444,0.9106155728878981,3.2998934268695677,137.2306164857709,16.343440506828344,51.64733626524982,77.7129443870383,1601.8062080250554,12
imposter_2,2,imposter,0,141.98520341234942,29.51322466083457,153.68540555535208,94.66407494380998,181.97454778784797,118.2652742814077,163.82829286378728,97.02726160507613,167.09090669923197,45.563018582379584,87.31047284403799,0.20786126970655594,-0.5556777928434051,1.8283149077288476,140.17781021346389,5.716881989517857,27.731897969358343,39.78420708049488,1703.822440948193,12
imposter_3,3,imposter,0,141.48580071071007,41.47626584552427,156.68148000566217,59.339247166477556,198.10546852575914,121.18724212790616,168.7172163913795,83.64701586893197,179.66625603257458,47.52997426347335,138.7662213592816,0.29314790344459374,-0.6890511168283192,2.2696225772905145,136.36096293645699,21.182974127548892,36.544152513664045,62.96286250747067,1697.8296085285208,12
imposter_4,4,imposter,0,141.55378462827733,40.05634500001374,145.35816680545662,63.01174024522398,225.24364900209596,134.04232373143898,155.42578582410704,84.1885313875931,173.4365867447411,21.383462092668054,162.23190875687197,0.2829761500563365,-0.11478086357413846,3.332743523597205,132.64034195977894,9.64978615492726,31.515236274214406,56.156495106245586,1698.645415539328,12
imposter_5,5,imposter,0,139.79633555993232,54.85481860749223,135.31322828246414,80.99419777172534,266.54264413367935,89.58473132341437,174.33199870158458,85.73345421821126,188.89919030796466,84.7472673781702,185.548446361954,0.39239096209338997,0.7755281758582825,2.8340666137855863,145.82398199761133,18.557357080421728,56.52325854830397,92.09426394640833,1677.556026719188,12
imposter_6,6,imposter,0,158.74019147765338,44.46936103225722,159.55233262590735,90.92018502046682,230.74699761649225,133.07396715200056,195.2535659189943,97.55003057763265,214.66343699511845,62.179598766993735,139.82681259602543,0.2801392679340278,-0.02951594683997405,1.902493073458248,153.4109382810533,13.592852164654314,45.016447627588946,75.30145223853339,1904.8822977318405,12
imposter_7,7,imposter,0,162.37719219343413,55.68768962426527,170.10967679886738,58.51803470792113,235.0308573243371,118.0704394582897,206.6600636009577,106.94673722747908,232.12073873447716,88.589624142668,176.51282261641597,0.3429526577718287,-0.23758488385826518,1.8008252126870101,168.67768531607578,28.811104160817965,48.09048384672606,82.13578852003478,1948.5263063212096,12
imposter_8,8,imposter,0,150.27016027709521,55.233341362824675,136.53816059576718,87.15513691621723,256.3194922089327,105.01240182902153,199.55059053303782,92.38787878882609,221.39712952761235,94.53818870401629,169.16435529271544,0.3675602745147505,0.5597026830745698,1.9333256359318625,144.93812197068857,12.802893224813662,50.09475889806535,83.51334731897195,1803.2419233251426,12
imposter_9,9,imposter,0,152.12629620352087,59.55526632332946,155.69782775920817,59.41790267280799,259.9990588520443,96.82469605823752,193.3743707297018,85.03454123160822,221.19760392637306,96.54967467146429,200.5811561792363,0.3914856787392888,0.11822748846776743,1.9115585489532931,154.19987963424217,10.904239434621177,50.261256340468194,93.30009209574824,1825.5155544422503,12
imposter_10,10,imposter,0,143.924076812091,40.12941942000405,136.58630885416702,65.65423715651464,208.0423260532352,122.31578495598117,177.47819839370962,104.37730663164304,197.0990658221565,55.162413437728446,142.38808889672055,0.27882353188478326,-0.059203043501611985,2.2904681362646397,140.39401603121217,13.84051228968194,38.710350445209386,56.57336401761585,1727.088921745092,12
